 Virtual and density temperatures of air parcels lifted from lowest level
  
p (mb)  Tv (reversible)  Trho (reversible) Tv (pseudoadiabatic)  Trho (pseudoadiabatic)
  715.7    69.3   197.8     7.0     5.6    62.2   192.2   435.3
  707.0    43.0   150.7     8.9     6.6    34.1   144.1   459.3
  698.4    21.9   110.3    11.0     8.3    11.0   102.0   483.3
  689.9    12.1    85.4    10.8     7.9     1.3    77.6   502.5
  681.5     1.8    55.6    14.4     9.4   -12.6    46.2   526.5
  673.1     0.0    32.2     0.0    11.4     0.0    20.8   549.9
  664.8     0.0    15.7     0.0    13.8     0.0     1.8   571.5
  656.7     0.0     3.4     0.0    17.9     0.0   -14.5   594.7
  648.5     0.0     0.1     0.0    18.6     0.0   -18.6   611.8
  640.5     0.0     0.0     0.0     0.0     0.0     0.0   633.5
  632.6     0.0     0.0     0.0     0.0     0.0     0.0   654.4
  624.7     0.0     0.0     0.0     0.0     0.0     0.0   675.8
  616.9     0.0     0.0     0.0     0.0     0.0     0.0   696.2
  609.2     0.0     0.0     0.0     0.0     0.0     0.0   708.1
  601.5     0.0     0.0     0.0     0.0     0.0     0.0   727.9
  593.9     0.0     0.0     0.0     0.0     0.0     0.0   744.2
  586.5     0.0     0.0     0.0     0.0     0.0     0.0   756.1
  579.0     0.0     0.0     0.0     0.0     0.0     0.0   771.1
  571.7     0.0     0.0     0.0     0.0     0.0     0.0   787.8
  564.4     0.0     0.0     0.0     0.0     0.0     0.0   802.0
  557.2     0.0     0.0     0.0     0.0     0.0     0.0   807.2
  550.1     0.0     0.0     0.0     0.0     0.0     0.0   820.5
  543.1     0.0     0.0     0.0     0.0     0.0     0.0   831.7
  536.1     0.0     0.0     0.0     0.0     0.0     0.0   842.5
  529.2     0.0     0.0     0.0     0.0     0.0     0.0   843.0
  522.4     0.0     0.0     0.0     0.0     0.0     0.0   852.5
  515.6     0.0     0.0     0.0     0.0     0.0     0.0   858.2
  508.9     0.0     0.0     0.0     0.0     0.0     0.0   855.7
  502.3     0.0     0.0     0.0     0.0     0.0     0.0   859.5
  495.7     0.0     0.0     0.0     0.0     0.0     0.0   862.5
  489.2     0.0     0.0     0.0     0.0     0.0     0.0   852.9
  482.8     0.0     0.0     0.0     0.0     0.0     0.0   853.6
  476.5     0.0     0.0     0.0     0.0     0.0     0.0   855.0
  470.2     0.0     0.0     0.0     0.0     0.0     0.0   840.9
  464.0     0.0     0.0     0.0     0.0     0.0     0.0   838.1
  457.8     0.0     0.0     0.0     0.0     0.0     0.0   834.1
  451.7     0.0     0.0     0.0     0.0     0.0     0.0   826.6
  445.7     0.0     0.0     0.0     0.0     0.0     0.0   807.9
  439.8     0.0     0.0     0.0     0.0     0.0     0.0   797.3
  433.9     0.0     0.0     0.0     0.0     0.0     0.0   789.7
  428.0     0.0     0.0     0.0     0.0     0.0     0.0   763.3
  422.3     0.0     0.0     0.0     0.0     0.0     0.0   752.5
  416.6     0.0     0.0     0.0     0.0     0.0     0.0   735.4
  410.9     0.0     0.0     0.0     0.0     0.0     0.0   702.7
  405.4     0.0     0.0     0.0     0.0     0.0     0.0   686.9
  399.8     0.0     0.0     0.0     0.0     0.0     0.0   666.6
  394.4     0.0     0.0     0.0     0.0     0.0     0.0   636.1
  389.0     0.0     0.0     0.0     0.0     0.0     0.0   616.7
  383.6     0.0     0.0     0.0     0.0     0.0     0.0   598.4
  378.4     0.0     0.0     0.0     0.0     0.0     0.0   584.1
  373.1     0.0     0.0     0.0     0.0     0.0     0.0   558.0
  368.0     0.0     0.0     0.0     0.0     0.0     0.0   542.5
  362.9     0.0     0.0     0.0     0.0     0.0     0.0   527.0
  357.8     0.0     0.0     0.0     0.0     0.0     0.0   505.8
  352.8     0.0     0.0     0.0     0.0     0.0     0.0   491.8
  347.9     0.0     0.0     0.0     0.0     0.0     0.0   476.1
  343.0     0.0     0.0     0.0     0.0     0.0     0.0   463.3
  338.2     0.0     0.0     0.0     0.0     0.0     0.0   443.9
  333.4     0.0     0.0     0.0     0.0     0.0     0.0   429.9
  328.7     0.0     0.0     0.0     0.0     0.0     0.0   416.6
  324.0     0.0     0.0     0.0     0.0     0.0     0.0   405.4
  319.4     0.0     0.0     0.0     0.0     0.0     0.0   386.5
  314.9     0.0     0.0     0.0     0.0     0.0     0.0   375.6
  310.4     0.0     0.0     0.0     0.0     0.0     0.0   362.0
  305.9     0.0     0.0     0.0     0.0     0.0     0.0   350.6
  301.5     0.0     0.0     0.0     0.0     0.0     0.0   334.3
  297.2     0.0     0.0     0.0     0.0     0.0     0.0   322.9
  292.9     0.0     0.0     0.0     0.0     0.0     0.0   313.4
  288.6     0.0     0.0     0.0     0.0     0.0     0.0   301.6
  284.4     0.0     0.0     0.0     0.0     0.0     0.0   285.3
  280.3     0.0     0.0     0.0     0.0     0.0     0.0   275.8
  276.2     0.0     0.0     0.0     0.0     0.0     0.0   267.4
  272.1     0.0     0.0     0.0     0.0     0.0     0.0   257.0
  268.1     0.0     0.0     0.0     0.0     0.0     0.0   247.3
  264.1     0.0     0.0     0.0     0.0     0.0     0.0   233.3
  260.2     0.0     0.0     0.0     0.0     0.0     0.0   223.4
  256.3     0.0     0.0     0.0     0.0     0.0     0.0   214.6
  252.5     0.0     0.0     0.0     0.0     0.0     0.0   206.4
  248.8     0.0     0.0     0.0     0.0     0.0     0.0   198.8
  245.0     0.0     0.0     0.0     0.0     0.0     0.0   188.7
  241.3     0.0     0.0     0.0     0.0     0.0     0.0   177.5
  237.7     0.0     0.0     0.0     0.0     0.0     0.0   171.0
  234.1     0.0     0.0     0.0     0.0     0.0     0.0   162.5
  230.6     0.0     0.0     0.0     0.0     0.0     0.0   156.1
  227.0     0.0     0.0     0.0     0.0     0.0     0.0   147.4
  223.6     0.0     0.0     0.0     0.0     0.0     0.0   140.4
  220.2     0.0     0.0     0.0     0.0     0.0     0.0   134.2
  216.8     0.0     0.0     0.0     0.0     0.0     0.0   124.3
  213.4     0.0     0.0     0.0     0.0     0.0     0.0   118.2
  210.1     0.0     0.0     0.0     0.0     0.0     0.0   111.5
  206.9     0.0     0.0     0.0     0.0     0.0     0.0   105.6
  203.7     0.0     0.0     0.0     0.0     0.0     0.0    99.3
  200.5     0.0     0.0     0.0     0.0     0.0     0.0    86.0
  197.4     0.0     0.0     0.0     0.0     0.0     0.0    67.6
  194.3     0.0     0.0     0.0     0.0     0.0     0.0    51.7
  191.2     0.0     0.0     0.0     0.0     0.0     0.0    38.4
  188.3     0.0     0.0     0.0     0.0     0.0     0.0    27.7
  185.3     0.0     0.0     0.0     0.0     0.0     0.0    18.1
  182.4     0.0     0.0     0.0     0.0     0.0     0.0    11.5
  179.6     0.0     0.0     0.0     0.0     0.0     0.0     6.6
  176.8     0.0     0.0     0.0     0.0     0.0     0.0     3.2
  174.0     0.0     0.0     0.0     0.0     0.0     0.0     1.2
  171.3     0.0     0.0     0.0     0.0     0.0     0.0     0.6
  168.6     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  166.0     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  163.4     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  160.9     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  158.4     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  155.9     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  153.5     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  151.1     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  148.7     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  146.4     0.0     0.0     0.0     0.0     0.0     0.0     0.7
  144.1     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  141.9     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  139.7     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  137.5     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  135.4     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  133.3     0.0     0.0     0.0     0.0     0.0     0.0     0.8
  131.2     0.0     0.0     0.0     0.0     0.0     0.0     0.9
  129.1     0.0     0.0     0.0     0.0     0.0     0.0     0.9
  127.1     0.0     0.0     0.0     0.0     0.0     0.0     0.9
  125.2     0.0     0.0     0.0     0.0     0.0     0.0     0.9
  123.2     0.0     0.0     0.0     0.0     0.0     0.0     1.0
  121.3     0.0     0.0     0.0     0.0     0.0     0.0     1.0
  119.4     0.0     0.0     0.0     0.0     0.0     0.0     0.9
  117.6     0.0     0.0     0.0     0.0     0.0     0.0     0.9
  115.7     0.0     0.0     0.0     0.0     0.0     0.0     1.0
  113.9     0.0     0.0     0.0     0.0     0.0     0.0     1.0
  112.2     0.0     0.0     0.0     0.0     0.0     0.0     1.0
  110.4     0.0     0.0     0.0     0.0     0.0     0.0     1.1
  108.7     0.0     0.0     0.0     0.0     0.0     0.0     1.1
  107.0     0.0     0.0     0.0     0.0     0.0     0.0     1.1
  105.3     0.0     0.0     0.0     0.0     0.0     0.0     1.2
  103.7     0.0     0.0     0.0     0.0     0.0     0.0     1.1
  102.1     0.0     0.0     0.0     0.0     0.0     0.0     1.2
  100.5     0.0     0.0     0.0     0.0     0.0     0.0     1.1
   98.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   97.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   95.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   94.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   92.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   91.5     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   90.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   88.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   87.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   85.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   84.6     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   83.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   82.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   80.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0
   79.5     0.0     0.0     0.0     0.0     0.0     0.0     0.0
